,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
128432,63_,2022-08-21 08:00:00,25.9,-1.0,1.3,81.0,0.7,0.69,686.88,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128433,63_,2022-08-21 09:00:00,27.8,-1.0,3.7,69.0,0.8,1.36,782.91,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128434,63_,2022-08-21 10:00:00,29.1,-1.0,3.2,61.0,1.0,2.29,865.98,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128435,63_,2022-08-21 11:00:00,29.6,-1.0,2.7,61.0,1.0,2.65,945.18,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128436,63_,2022-08-21 12:00:00,30.5,-1.0,2.7,59.0,1.0,2.95,1022.31,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128437,63_,2022-08-21 13:00:00,31.5,-1.0,1.7,59.0,1.0,3.24,1049.49,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128438,63_,2022-08-21 14:00:00,31.6,-1.0,1.6,54.0,0.8,2.71,1032.12,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128439,63_,2022-08-21 15:00:00,30.8,-1.0,1.9,55.0,0.7,2.34,1008.0,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128440,63_,2022-08-21 16:00:00,31.9,-1.0,1.5,53.0,0.8,2.12,1027.08,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128441,63_,2022-08-21 17:00:00,31.8,-1.0,1.7,50.0,1.0,1.74,1100.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128442,63_,2022-08-21 18:00:00,31.0,-1.0,2.3,52.0,1.0,0.98,1189.35,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128443,63_,2022-08-21 19:00:00,29.1,-1.0,1.7,60.0,0.4,0.24,1205.64,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128444,63_,2022-08-21 20:00:00,27.9,-1.0,0.7,67.0,0.0,0.01,1218.06,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128445,63_,2022-08-21 21:00:00,27.1,-1.0,2.1,77.0,-1.0,-1.0,1185.21,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128446,63_,2022-08-21 22:00:00,25.9,-1.0,1.4,78.0,-1.0,-1.0,1063.98,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128447,63_,2022-08-21 23:00:00,25.1,-1.0,1.3,83.0,-1.0,-1.0,911.25,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128448,63_,2022-08-22 00:00:00,25.0,-1.0,1.5,86.0,-1.0,-1.0,721.53,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128449,63_,2022-08-22 01:00:00,24.7,-1.0,0.8,87.0,-1.0,-1.0,593.28,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128450,63_,2022-08-22 02:00:00,24.6,-1.0,1.2,87.0,-1.0,-1.0,523.89,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128451,63_,2022-08-22 03:00:00,24.5,-1.0,1.1,87.0,-1.0,-1.0,478.71,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128452,63_,2022-08-22 04:00:00,24.0,-1.0,1.1,89.0,-1.0,-1.0,464.13,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128453,63_,2022-08-22 05:00:00,23.9,-1.0,1.0,89.0,-1.0,-1.0,480.96,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128454,63_,2022-08-22 06:00:00,23.7,-1.0,0.5,90.0,0.0,0.0,599.04,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128455,63_,2022-08-22 07:00:00,24.3,-1.0,0.7,88.0,0.0,0.09,713.7,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128456,63_,2022-08-22 08:00:00,25.2,-1.0,0.2,86.0,0.0,0.28,668.43,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128457,63_,2022-08-22 09:00:00,27.0,-1.0,1.9,76.0,0.4,1.11,664.65,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128458,63_,2022-08-22 10:00:00,29.2,-1.0,1.3,70.0,0.9,2.1,701.64,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128459,63_,2022-08-22 11:00:00,29.0,-1.0,0.9,67.0,0.4,1.73,772.38,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128460,63_,2022-08-22 12:00:00,29.6,-1.0,1.2,64.0,0.3,1.74,842.76,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128461,63_,2022-08-22 13:00:00,31.3,-1.0,3.3,56.0,0.6,2.59,848.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128462,63_,2022-08-22 14:00:00,31.3,-1.0,1.7,54.0,0.8,2.81,851.85,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128463,63_,2022-08-22 15:00:00,31.4,-1.0,1.7,57.0,0.6,1.91,903.24,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128464,63_,2022-08-22 16:00:00,30.9,-1.0,1.6,56.0,0.5,1.43,951.03,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128465,63_,2022-08-22 17:00:00,30.6,-1.0,1.6,60.0,0.2,0.97,1041.12,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128466,63_,2022-08-22 18:00:00,29.5,-1.0,2.1,62.0,0.5,0.76,1140.66,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128467,63_,2022-08-22 19:00:00,28.1,-1.0,2.3,67.0,0.1,0.18,1161.9,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128468,63_,2022-08-22 20:00:00,27.3,-1.0,1.9,69.0,0.0,0.0,1128.33,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128469,63_,2022-08-22 21:00:00,26.9,-1.0,0.6,71.0,-1.0,-1.0,1102.32,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128470,63_,2022-08-22 22:00:00,26.6,-1.0,1.1,71.0,-1.0,-1.0,1053.18,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128471,63_,2022-08-22 23:00:00,26.1,-1.0,2.2,76.0,-1.0,-1.0,902.52,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128472,63_,2022-08-23 00:00:00,25.9,-1.0,1.2,77.0,-1.0,-1.0,733.68,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128473,63_,2022-08-23 01:00:00,25.8,-1.0,1.9,78.0,-1.0,-1.0,596.97,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128474,63_,2022-08-23 02:00:00,25.6,-1.0,1.2,81.0,-1.0,-1.0,525.96,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128475,63_,2022-08-23 03:00:00,25.7,-1.0,1.2,82.0,-1.0,-1.0,492.93,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128476,63_,2022-08-23 04:00:00,23.1,1.0,1.3,91.0,-1.0,-1.0,467.19,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128477,63_,2022-08-23 05:00:00,23.3,0.0,0.4,90.0,-1.0,-1.0,475.2,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128478,63_,2022-08-23 06:00:00,23.5,-1.0,0.7,90.0,0.0,0.0,595.53,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128479,63_,2022-08-23 07:00:00,24.1,-1.0,0.7,88.0,0.0,0.08,744.21,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128480,63_,2022-08-23 08:00:00,24.2,0.3,0.3,92.0,0.0,0.14,733.32,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128481,63_,2022-08-23 09:00:00,23.2,5.4,3.3,91.0,0.0,0.13,709.29,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128482,63_,2022-08-23 10:00:00,23.4,3.0,1.3,93.0,0.0,0.21,684.09,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128483,63_,2022-08-23 11:00:00,24.7,-1.0,0.6,89.0,0.0,0.53,712.35,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128484,63_,2022-08-23 12:00:00,24.2,0.0,1.8,85.0,0.0,0.25,731.7,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128485,63_,2022-08-23 13:00:00,23.6,0.2,1.0,90.0,0.0,0.25,702.9,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128486,63_,2022-08-23 14:00:00,22.9,14.9,0.4,95.0,0.0,0.11,686.43,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128487,63_,2022-08-23 15:00:00,23.3,4.8,0.6,94.0,0.0,0.19,738.81,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128488,63_,2022-08-23 16:00:00,23.8,0.5,0.8,94.0,0.0,0.21,774.54,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128489,63_,2022-08-23 17:00:00,24.1,0.1,0.2,93.0,0.0,0.19,884.97,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128490,63_,2022-08-23 18:00:00,24.0,0.0,0.3,93.0,0.0,0.2,968.31,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128491,63_,2022-08-23 19:00:00,24.0,-1.0,0.1,94.0,0.0,0.07,1034.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128492,63_,2022-08-23 20:00:00,23.8,-1.0,0.0,95.0,0.0,0.01,1038.51,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128493,63_,2022-08-23 21:00:00,24.0,-1.0,0.5,94.0,-1.0,-1.0,1005.66,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128494,63_,2022-08-23 22:00:00,23.9,-1.0,0.8,95.0,-1.0,-1.0,950.22,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128495,63_,2022-08-23 23:00:00,23.1,-1.0,2.2,91.0,-1.0,-1.0,817.38,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128496,63_,2022-08-24 00:00:00,22.3,-1.0,1.6,90.0,-1.0,-1.0,641.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128497,63_,2022-08-24 01:00:00,22.2,0.0,0.9,89.0,-1.0,-1.0,540.63,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128498,63_,2022-08-24 02:00:00,22.1,0.0,1.7,92.0,-1.0,-1.0,476.73,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128499,63_,2022-08-24 03:00:00,22.6,0.0,1.5,93.0,-1.0,-1.0,443.79,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128500,63_,2022-08-24 04:00:00,22.8,0.0,4.2,85.0,-1.0,-1.0,431.1,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128501,63_,2022-08-24 05:00:00,22.5,-1.0,1.7,83.0,-1.0,-1.0,440.28,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128502,63_,2022-08-24 06:00:00,22.5,-1.0,2.7,84.0,0.0,0.0,543.87,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128503,63_,2022-08-24 07:00:00,22.4,-1.0,2.0,84.0,0.0,0.02,705.51,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128504,63_,2022-08-24 08:00:00,22.5,-1.0,1.6,83.0,0.0,0.07,637.2,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128505,63_,2022-08-24 09:00:00,21.9,0.2,2.3,85.0,0.0,0.18,571.86,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128506,63_,2022-08-24 10:00:00,22.6,0.0,4.1,77.0,0.0,0.5,530.55,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128507,63_,2022-08-24 11:00:00,23.1,-1.0,3.4,70.0,0.0,0.94,535.86,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128508,63_,2022-08-24 12:00:00,24.3,-1.0,5.2,68.0,0.2,1.8,556.65,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128509,63_,2022-08-24 13:00:00,24.1,-1.0,4.3,70.0,0.1,1.45,559.62,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128510,63_,2022-08-24 14:00:00,24.1,-1.0,4.4,67.0,0.0,1.35,533.97,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128511,63_,2022-08-24 15:00:00,24.0,-1.0,4.3,67.0,0.0,1.25,548.64,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128512,63_,2022-08-24 16:00:00,24.0,-1.0,4.2,69.0,0.0,1.04,603.0,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128513,63_,2022-08-24 17:00:00,24.4,-1.0,2.5,69.0,0.1,0.84,674.73,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128514,63_,2022-08-24 18:00:00,23.3,-1.0,3.7,70.0,0.1,0.43,754.47,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128515,63_,2022-08-24 19:00:00,22.9,-1.0,3.7,71.0,0.0,0.15,805.32,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128516,63_,2022-08-24 20:00:00,22.8,-1.0,3.5,72.0,0.0,0.01,794.88,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128517,63_,2022-08-24 21:00:00,22.5,-1.0,3.1,72.0,-1.0,-1.0,771.66,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128518,63_,2022-08-24 22:00:00,22.0,-1.0,2.3,75.0,-1.0,-1.0,746.1,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128519,63_,2022-08-24 23:00:00,21.0,-1.0,1.0,81.0,-1.0,-1.0,656.28,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
130319,64_,2022-08-14 23:00:00,26.8,-1.0,3.5,89.0,-1.0,-1.0,1478.34,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130320,64_,2022-08-15 00:00:00,26.9,-1.0,5.2,88.0,-1.0,-1.0,1265.76,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130321,64_,2022-08-15 01:00:00,26.8,-1.0,4.7,87.0,-1.0,-1.0,1104.48,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130322,64_,2022-08-15 02:00:00,26.9,-1.0,4.4,87.0,-1.0,-1.0,990.0,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130323,64_,2022-08-15 03:00:00,26.9,-1.0,4.8,86.0,-1.0,-1.0,925.02,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130324,64_,2022-08-15 04:00:00,27.0,-1.0,4.8,86.0,-1.0,-1.0,889.92,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130325,64_,2022-08-15 05:00:00,27.0,-1.0,6.1,87.0,-1.0,-1.0,890.1,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130326,64_,2022-08-15 06:00:00,26.9,-1.0,6.5,88.0,0.0,0.0,940.14,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130327,64_,2022-08-15 07:00:00,27.0,-1.0,7.6,87.0,0.0,0.09,1038.78,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130328,64_,2022-08-15 08:00:00,27.2,-1.0,7.5,86.0,0.0,0.14,1178.1,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130329,64_,2022-08-15 09:00:00,27.4,-1.0,6.2,86.0,0.0,0.33,1341.36,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130330,64_,2022-08-15 10:00:00,27.8,-1.0,7.2,85.0,0.0,0.92,1415.16,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130331,64_,2022-08-15 11:00:00,28.0,-1.0,5.7,84.0,0.0,1.15,1495.08,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130332,64_,2022-08-15 12:00:00,28.4,-1.0,8.7,82.0,0.0,1.22,1538.46,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130333,64_,2022-08-15 13:00:00,28.9,-1.0,6.5,80.0,0.1,1.62,1553.04,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130334,64_,2022-08-15 14:00:00,28.6,-1.0,8.1,82.0,0.0,1.55,1510.2,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130335,64_,2022-08-15 15:00:00,28.4,-1.0,8.2,82.0,0.0,1.22,1508.76,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130336,64_,2022-08-15 16:00:00,27.9,-1.0,8.1,85.0,0.0,0.38,1551.6,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130337,64_,2022-08-15 17:00:00,27.6,-1.0,7.3,87.0,0.0,0.24,1745.64,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130338,64_,2022-08-15 18:00:00,27.7,-1.0,7.2,86.0,0.0,0.12,1998.54,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130339,64_,2022-08-15 19:00:00,26.8,0.0,6.4,92.0,0.0,0.05,2067.3,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130340,64_,2022-08-15 20:00:00,26.3,0.0,5.8,94.0,0.0,0.0,2009.34,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130341,64_,2022-08-15 21:00:00,26.3,-1.0,4.6,94.0,-1.0,-1.0,1888.56,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130342,64_,2022-08-15 22:00:00,26.4,-1.0,3.8,94.0,-1.0,-1.0,1709.46,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130343,64_,2022-08-15 23:00:00,25.9,-1.0,3.5,92.0,-1.0,-1.0,1444.14,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130344,64_,2022-08-16 00:00:00,25.6,-1.0,2.9,90.0,-1.0,-1.0,1199.7,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130345,64_,2022-08-16 01:00:00,25.5,-1.0,3.7,92.0,-1.0,-1.0,1048.32,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130346,64_,2022-08-16 02:00:00,25.1,-1.0,3.6,90.0,-1.0,-1.0,952.02,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130347,64_,2022-08-16 03:00:00,24.7,-1.0,3.2,89.0,-1.0,-1.0,893.34,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130348,64_,2022-08-16 04:00:00,24.2,0.0,3.5,86.0,-1.0,-1.0,858.42,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130349,64_,2022-08-16 05:00:00,23.8,-1.0,1.5,87.0,-1.0,-1.0,865.44,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130350,64_,2022-08-16 06:00:00,23.0,-1.0,2.5,86.0,0.0,0.0,966.24,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130351,64_,2022-08-16 07:00:00,23.1,-1.0,2.1,87.0,0.2,0.13,1088.82,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130352,64_,2022-08-16 08:00:00,24.0,-1.0,2.2,84.0,0.9,0.93,1122.84,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130353,64_,2022-08-16 09:00:00,24.1,-1.0,2.9,81.0,0.4,1.11,1115.82,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130354,64_,2022-08-16 10:00:00,25.3,-1.0,2.7,77.0,0.7,1.94,1118.52,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130355,64_,2022-08-16 11:00:00,26.0,-1.0,2.6,74.0,1.0,2.89,1165.5,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130356,64_,2022-08-16 12:00:00,26.3,-1.0,3.8,74.0,1.0,3.29,1194.3,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130357,64_,2022-08-16 13:00:00,26.7,-1.0,3.1,73.0,1.0,3.39,1174.14,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130358,64_,2022-08-16 14:00:00,27.1,-1.0,3.0,73.0,1.0,3.33,1166.76,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130359,64_,2022-08-16 15:00:00,27.4,-1.0,3.4,71.0,1.0,2.96,1173.06,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130360,64_,2022-08-16 16:00:00,27.1,-1.0,3.5,69.0,1.0,2.53,1209.96,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130361,64_,2022-08-16 17:00:00,27.0,-1.0,3.5,71.0,1.0,1.88,1327.5,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130362,64_,2022-08-16 18:00:00,26.3,-1.0,3.1,74.0,1.0,1.16,1474.02,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130363,64_,2022-08-16 19:00:00,25.5,-1.0,2.3,76.0,0.7,0.39,1617.66,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130364,64_,2022-08-16 20:00:00,24.8,-1.0,1.1,79.0,0.1,0.02,1627.56,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130365,64_,2022-08-16 21:00:00,24.4,-1.0,2.1,81.0,-1.0,-1.0,1604.7,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130366,64_,2022-08-16 22:00:00,24.2,-1.0,1.3,83.0,-1.0,-1.0,1488.6,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130367,64_,2022-08-16 23:00:00,23.9,-1.0,1.9,83.0,-1.0,-1.0,1289.52,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130368,64_,2022-08-17 00:00:00,23.6,-1.0,1.1,83.0,-1.0,-1.0,1098.18,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130369,64_,2022-08-17 01:00:00,23.3,-1.0,0.0,82.0,-1.0,-1.0,954.9,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130370,64_,2022-08-17 02:00:00,23.0,-1.0,0.1,83.0,-1.0,-1.0,862.38,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130371,64_,2022-08-17 03:00:00,23.0,-1.0,1.4,85.0,-1.0,-1.0,811.98,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130372,64_,2022-08-17 04:00:00,23.0,-1.0,0.3,87.0,-1.0,-1.0,801.54,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130373,64_,2022-08-17 05:00:00,23.0,-1.0,1.2,87.0,-1.0,-1.0,822.96,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130374,64_,2022-08-17 06:00:00,22.9,-1.0,0.8,88.0,0.0,0.0,921.06,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130375,64_,2022-08-17 07:00:00,23.2,-1.0,0.8,87.0,0.6,0.22,1064.34,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130376,64_,2022-08-17 08:00:00,24.3,-1.0,1.0,84.0,0.8,0.76,1113.84,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130377,64_,2022-08-17 09:00:00,25.0,-1.0,1.6,84.0,0.7,1.26,1117.98,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130378,64_,2022-08-17 10:00:00,25.6,-1.0,1.8,77.0,0.5,1.67,1126.26,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130379,64_,2022-08-17 11:00:00,26.2,-1.0,2.0,79.0,0.7,2.06,1159.2,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130380,64_,2022-08-17 12:00:00,27.0,-1.0,2.8,74.0,0.7,2.54,1193.4,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130381,64_,2022-08-17 13:00:00,27.1,-1.0,4.0,70.0,1.0,3.02,1203.66,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130382,64_,2022-08-17 14:00:00,27.7,-1.0,3.2,67.0,1.0,3.14,1172.34,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130383,64_,2022-08-17 15:00:00,27.7,-1.0,3.7,62.0,1.0,2.85,1152.54,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130384,64_,2022-08-17 16:00:00,27.8,-1.0,4.0,63.0,1.0,2.48,1194.48,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130385,64_,2022-08-17 17:00:00,27.7,-1.0,1.5,65.0,1.0,1.83,1288.26,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130386,64_,2022-08-17 18:00:00,27.0,-1.0,2.4,68.0,1.0,1.12,1432.8,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130387,64_,2022-08-17 19:00:00,25.9,-1.0,1.8,71.0,0.7,0.39,1557.72,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130388,64_,2022-08-17 20:00:00,24.8,-1.0,1.9,75.0,0.0,0.02,1618.92,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130389,64_,2022-08-17 21:00:00,24.4,-1.0,2.2,76.0,-1.0,-1.0,1556.64,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130390,64_,2022-08-17 22:00:00,24.2,-1.0,1.9,78.0,-1.0,-1.0,1432.44,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130391,64_,2022-08-17 23:00:00,24.1,-1.0,1.8,80.0,-1.0,-1.0,1250.82,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130392,64_,2022-08-18 00:00:00,24.2,-1.0,1.8,79.0,-1.0,-1.0,1062.9,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130393,64_,2022-08-18 01:00:00,24.2,-1.0,2.0,80.0,-1.0,-1.0,935.28,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130394,64_,2022-08-18 02:00:00,24.0,-1.0,2.0,81.0,-1.0,-1.0,862.2,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130395,64_,2022-08-18 03:00:00,23.8,-1.0,1.6,82.0,-1.0,-1.0,816.12,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130396,64_,2022-08-18 04:00:00,23.7,-1.0,1.0,85.0,-1.0,-1.0,794.16,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130397,64_,2022-08-18 05:00:00,23.0,-1.0,1.0,87.0,-1.0,-1.0,822.96,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130398,64_,2022-08-18 06:00:00,23.0,-1.0,0.8,85.0,0.0,0.0,921.96,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130399,64_,2022-08-18 07:00:00,23.3,-1.0,1.7,85.0,0.4,0.21,1063.08,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130400,64_,2022-08-18 08:00:00,24.0,-1.0,2.2,81.0,0.8,0.73,1100.16,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130401,64_,2022-08-18 09:00:00,25.0,-1.0,2.0,75.0,0.8,1.25,1109.7,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130402,64_,2022-08-18 10:00:00,26.0,-1.0,1.9,73.0,0.8,1.95,1110.6,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130403,64_,2022-08-18 11:00:00,25.8,-1.0,2.6,73.0,0.2,1.24,1153.26,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130404,64_,2022-08-18 12:00:00,26.5,-1.0,3.8,70.0,0.9,2.89,1168.56,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130405,64_,2022-08-18 13:00:00,27.0,-1.0,3.3,69.0,0.9,2.73,1132.74,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130406,64_,2022-08-18 14:00:00,27.4,-1.0,4.5,67.0,1.0,3.22,1107.72,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
130407,64_,2022-08-18 15:00:00,26.8,-1.0,4.5,68.0,0.4,1.73,1098.72,아파트,240551.0,198767.0,-999.0,-999.0,-999.0
